Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-10-10,22423,REGENCY CAKESTAND 3 TIER,0.06624605678233439,2011,0.8181818181818182,0.3,0.0,0.7843137254901961,1.0,0.7747252747252747,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06309148264984227,0.0,0.01892744479495268,0.06624605678233439,0.0473186119873817,0.0,0.4544740973312402,0.7197765230068446,0.31075226467113043,0.5327132831715998,0.1579277864992151,0.3900945803478334
2011-10-11,22423,REGENCY CAKESTAND 3 TIER,0.0694006309148265,2011,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.7843137254901961,1.0,0.7774725274725276,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.06624605678233439,0.06309148264984227,0.0,0.1198738170347003,0.12618296529968454,0.20189274447949526,0.4356357927786499,0.7270059361715999,0.3001181567546279,0.5340694899930739,0.1447409733124019,0.38648773066038605
2011-10-12,22423,REGENCY CAKESTAND 3 TIER,0.1167192429022082,2011,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.7843137254901961,1.0,0.7802197802197803,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0694006309148265,0.06624605678233439,0.06309148264984227,0.7160883280757098,0.04100946372239748,0.17665615141955834,0.2119309262166405,0.22072829862254756,0.31429696730996465,0.5304860925917335,0.1387755102040816,0.3842125063551085
2011-10-13,22423,REGENCY CAKESTAND 3 TIER,0.17981072555205047,2011,0.8181818181818182,0.4,0.5,0.7843137254901961,1.0,0.7829670329670331,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.1167192429022082,0.0694006309148265,0.06624605678233439,0.2334384858044164,0.18611987381703468,0.17665615141955834,0.19191522762951335,0.17244159239693735,0.3131153997636866,0.5300177217382968,0.13908948194662482,0.38440853068002206
2011-08-19,85099B,JUMBO BAG RED RETROSPOT,0.06329113924050633,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.2468354430379747,0.16835443037974684,0.028481012658227847,0.00759493670886076,0.08481012658227849,0.1689873417721519,0.22821041774110368,0.25197053984609397,0.2720559657986786,0.4168006958212429,0.1562972209447474,0.4264689773708615
2011-08-20,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.6274509803921569,0.6666666666666667,0.6346153846153847,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.06329113924050633,0.2468354430379747,0.16835443037974684,0.0,0.0,0.02531645569620253,0.22821041774110368,0.25197053984609397,0.2720559657986786,0.4168006958212429,0.1536692727153275,0.4291202020793931
2011-08-21,85099B,JUMBO BAG RED RETROSPOT,0.30253164556962026,2011,0.6363636363636364,0.6666666666666666,1.0,0.6274509803921569,0.6666666666666667,0.6373626373626374,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.06329113924050633,0.2468354430379747,0.013924050632911392,0.014556962025316455,0.024050632911392405,0.3457968024755029,0.3238423709772528,0.331001425055059,0.4527113152337164,0.18257670323894623,0.46262991676740106
2011-08-22,85099B,JUMBO BAG RED RETROSPOT,0.08227848101265824,2011,0.6363636363636364,0.7,0.0,0.6470588235294117,0.6666666666666667,0.6401098901098902,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.30253164556962026,0.0,0.06329113924050633,0.039240506329113925,0.2240506329113924,0.0,0.3633316142341413,0.3131502047903446,0.30198212203653324,0.4390108542818659,0.19111753498456077,0.4568080174019648
2011-08-23,85099B,JUMBO BAG RED RETROSPOT,0.09556962025316455,2011,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6470588235294117,0.6666666666666667,0.6428571428571429,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.08227848101265824,0.30253164556962026,0.0,0.028481012658227847,0.16645569620253164,0.015822784810126583,0.39066529138731304,0.29384299139765785,0.2874724705272704,0.4344977086434792,0.19939557190723342,0.4525008087412525
2011-08-24,85099B,JUMBO BAG RED RETROSPOT,0.6518987341772152,2011,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6470588235294117,0.6666666666666667,0.6456043956043956,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.09556962025316455,0.08227848101265824,0.30253164556962026,0.16835443037974684,0.34810126582278483,0.03164556962025317,0.5876740587931923,0.6112277441505297,0.34965669128125404,0.6600787809048019,0.2637803035280205,0.6349749265003272
2011-08-25,85099B,JUMBO BAG RED RETROSPOT,0.06518987341772152,2011,0.6363636363636364,0.8,0.5,0.6470588235294117,0.6666666666666667,0.6483516483516484,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.6518987341772152,0.09556962025316455,0.08227848101265824,0.2468354430379747,0.03164556962025317,0.08860759493670886,0.5136668385765859,0.6247913884881343,0.35652286565617314,0.6559871060429222,0.2613494514158071,0.6358901014317936
2011-08-26,85099B,JUMBO BAG RED RETROSPOT,0.03164556962025317,2011,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6470588235294117,0.6666666666666667,0.6510989010989011,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.06518987341772152,0.6518987341772152,0.09556962025316455,0.06329113924050633,0.00759493670886076,0.10189873417721519,0.5007735946364106,0.6329586555476763,0.3614457831325301,0.6518438327505796,0.25405689507916696,0.639261037246212
2011-08-27,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.03164556962025317,0.06518987341772152,0.6518987341772152,0.0,0.0,0.02911392405063291,0.5007735946364106,0.6329586555476763,0.3614457831325301,0.6518438327505796,0.2510347546153341,0.6421959227476705
2011-08-28,85099B,JUMBO BAG RED RETROSPOT,0.006962025316455696,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.03164556962025317,0.06518987341772152,0.30253164556962026,0.013924050632911392,0.07025316455696203,0.3803506962351728,0.632800958801066,0.36002072807358465,0.6531554191223766,0.24446488404178437,0.6468487636092206
2011-08-29,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.006962025316455696,0.0,0.03164556962025317,0.08227848101265824,0.039240506329113925,0.0,0.34682826199071687,0.6466260196959583,0.3519885995595285,0.6598237533304239,0.24446488404178437,0.6468487636092206
2011-08-30,85099B,JUMBO BAG RED RETROSPOT,0.012658227848101266,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.006962025316455696,0.0,0.09556962025316455,0.028481012658227847,0.00759493670886076,0.31304796286745745,0.6563805783818385,0.3487498380619251,0.6624205048889379,0.24499047368766838,0.6463328673532647
2011-08-31,85099B,JUMBO BAG RED RETROSPOT,0.0949367088607595,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.012658227848101266,0.0,0.006962025316455696,0.6518987341772152,0.16835443037974684,0.22025316455696203,0.08612686952037132,0.10034759539251908,0.33372198471304576,0.6611518069489554,0.23198212995203996,0.6395835486794876
2011-09-01,85099B,JUMBO BAG RED RETROSPOT,0.19050632911392407,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0949367088607595,0.012658227848101266,0.0,0.06518987341772152,0.2468354430379747,0.03164556962025317,0.1371841155234657,0.19427691181073614,0.3221919937815779,0.6519160499782489,0.24847250509164967,0.6403213165940216
2011-09-02,85099B,JUMBO BAG RED RETROSPOT,0.07278481012658228,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.19050632911392407,0.0949367088607595,0.012658227848101266,0.03164556962025317,0.06329113924050633,0.02278481012658228,0.15394533264569368,0.19458650788924736,0.32413525068013993,0.6512063155210878,0.253662702844754,0.6370389706628066
2011-09-03,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.07278481012658228,0.19050632911392407,0.0949367088607595,0.0,0.0,0.2848101265822785,0.15394533264569368,0.19458650788924736,0.32413525068013993,0.6512063155210878,0.2240982852637803,0.6260672059843166
2011-09-04,85099B,JUMBO BAG RED RETROSPOT,0.03670886075949367,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.07278481012658228,0.19050632911392407,0.006962025316455696,0.30253164556962026,0.08481012658227849,0.16606498194945848,0.18795217059026298,0.26972405752040424,0.6230332582515467,0.21910518362788253,0.6281259862196574
2011-09-05,85099B,JUMBO BAG RED RETROSPOT,0.03417721518987342,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.03670886075949367,0.0,0.07278481012658228,0.0,0.08227848101265824,0.0,0.17998968540484786,0.17781367583830493,0.2598782225676901,0.6259317188148623,0.22265291373759935,0.6250687998459437
2011-09-06,85099B,JUMBO BAG RED RETROSPOT,0.053164556962025315,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.03417721518987342,0.03670886075949367,0.0,0.012658227848101266,0.09556962025316455,0.014556962025316455,0.1964930376482723,0.16816774566188172,0.25119834175411326,0.6271024045152583,0.22666053478746465,0.6222467055353743
2011-09-07,85099B,JUMBO BAG RED RETROSPOT,0.15632911392405063,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.053164556962025315,0.03417721518987342,0.03670886075949367,0.0949367088607595,0.6518987341772152,0.2240506329113924,0.2215059308922125,0.1904787702570745,0.14976033164917735,0.21762634468352368,0.21963077327376648,0.6156975791005637
2011-09-08,85099B,JUMBO BAG RED RETROSPOT,0.02341772151898734,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.15632911392405063,0.053164556962025315,0.03417721518987342,0.19050632911392407,0.06518987341772152,0.16645569620253164,0.15342960288808666,0.1383132798430587,0.1412100012955046,0.21925969428268743,0.2047828657775442,0.6161225806829759
2011-09-09,85099B,JUMBO BAG RED RETROSPOT,0.03164556962025317,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.02341772151898734,0.15632911392405063,0.053164556962025315,0.07278481012658228,0.03164556962025317,0.34810126582278483,0.13666838576585869,0.13781019977464035,0.1412100012955046,0.21925969428268743,0.17193351290979567,0.5806050600904954
2011-09-10,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.03164556962025317,0.02341772151898734,0.15632911392405063,0.0,0.0,0.03164556962025317,0.13666838576585869,0.13781019977464035,0.1412100012955046,0.21925969428268743,0.1686485776230208,0.583105657094036
2011-09-11,85099B,JUMBO BAG RED RETROSPOT,0.03354430379746835,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.03164556962025317,0.02341772151898734,0.03670886075949367,0.006962025316455696,0.00759493670886076,0.13537906137184116,0.13816899305243457,0.14665112061147817,0.21519494495732733,0.1713422245581762,0.5812013415110032
2011-09-12,85099B,JUMBO BAG RED RETROSPOT,0.04556962025316456,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.03354430379746835,0.0,0.03164556962025317,0.03417721518987342,0.0,0.0,0.14002062919030428,0.13730320115214048,0.1559787537245757,0.20803172371760234,0.17607253137113202,0.5778962472460162
2011-09-13,85099B,JUMBO BAG RED RETROSPOT,0.09050632911392405,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.04556962025316456,0.03354430379746835,0.0,0.053164556962025315,0.012658227848101266,0.013924050632911392,0.1552346570397112,0.14393850918292184,0.17191346029278404,0.2051438789457229,0.18402207476512714,0.574758560314783
2011-09-14,85099B,JUMBO BAG RED RETROSPOT,0.0006329113924050633,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.09050632911392405,0.04556962025316456,0.03354430379746835,0.15632911392405063,0.0949367088607595,0.039240506329113925,0.09179989685404848,0.0841687631835386,0.15261044176706828,0.21015436670491436,0.18001445371526179,0.5778230645774329
2011-09-15,85099B,JUMBO BAG RED RETROSPOT,0.08924050632911393,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0006329113924050633,0.09050632911392405,0.04556962025316456,0.02341772151898734,0.19050632911392407,0.028481012658227847,0.11861784424961319,0.10134150639623897,0.13188236818240703,0.15917812967774977,0.18632152946586952,0.5757353662340544
2011-09-16,85099B,JUMBO BAG RED RETROSPOT,0.06582278481012659,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.08924050632911393,0.0006329113924050633,0.09050632911392405,0.03164556962025317,0.07278481012658228,0.16835443037974684,0.1325425477050026,0.10329650579487538,0.13045731312346157,0.15817147136717766,0.17567833913671901,0.5721976451272333
2011-09-17,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.06582278481012659,0.08924050632911393,0.0006329113924050633,0.0,0.0,0.2468354430379747,0.1325425477050026,0.10329650579487538,0.13045731312346157,0.15817147136717766,0.15005584389987517,0.5599996314274273
2011-09-18,85099B,JUMBO BAG RED RETROSPOT,0.14367088607594938,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.06582278481012659,0.08924050632911393,0.03354430379746835,0.03670886075949367,0.06329113924050633,0.17741103661681282,0.14165367337840037,0.15235134084726,0.18388646806143327,0.1583995795282833,0.5623536499917479
2011-09-19,85099B,JUMBO BAG RED RETROSPOT,0.3120253164556962,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.14367088607594938,0.0,0.06582278481012659,0.04556962025316456,0.03417721518987342,0.0,0.2859721505930892,0.2911801712059591,0.20922399274517423,0.31146074278006014,0.19078904145588335,0.5880451571405453
2011-09-20,85099B,JUMBO BAG RED RETROSPOT,0.08291139240506329,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.3120253164556962,0.14367088607594938,0.0,0.09050632911392405,0.053164556962025315,0.30253164556962026,0.2828777720474472,0.2916026188117191,0.2153128643606685,0.31068706603756624,0.16799159056566584,0.5608984004009486
2011-09-21,85099B,JUMBO BAG RED RETROSPOT,0.25949367088607594,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.08291139240506329,0.3120253164556962,0.14367088607594938,0.0006329113924050633,0.15632911392405063,0.08227848101265824,0.38834450747808147,0.3049841584513831,0.2364295893250421,0.35230929872131694,0.186387228171605,0.5785665406409819
2011-09-22,85099B,JUMBO BAG RED RETROSPOT,0.1620253164556962,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.25949367088607594,0.08291139240506329,0.3120253164556962,0.08924050632911393,0.02341772151898734,0.09556962025316455,0.41799896854048485,0.30027392619046533,0.26480114004404715,0.3537903705174137,0.19328559227383216,0.5815189353390379
2011-09-23,85099B,JUMBO BAG RED RETROSPOT,0.1651898734177215,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.1620253164556962,0.25949367088607594,0.08291139240506329,0.06582278481012659,0.03164556962025317,0.6518987341772152,0.4584837545126354,0.284121371360675,0.29213628708381917,0.353620168222548,0.142763287563235,0.35409945840374746
2011-09-24,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.1651898734177215,0.1620253164556962,0.25949367088607594,0.0,0.0,0.06518987341772152,0.4584837545126354,0.284121371360675,0.29213628708381917,0.353620168222548,0.13599632087247882,0.3592218030397373
2011-09-25,85099B,JUMBO BAG RED RETROSPOT,0.03860759493670886,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.1651898734177215,0.1620253164556962,0.14367088607594938,0.03354430379746835,0.03164556962025317,0.4156781846312532,0.31140485167164356,0.2931726907630522,0.3526008917203444,0.13671900663556927,0.3587239520835735
2011-09-26,85099B,JUMBO BAG RED RETROSPOT,0.13924050632911392,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.03860759493670886,0.0,0.1651898734177215,0.3120253164556962,0.04556962025316456,0.0,0.3452810727178958,0.2393734569519001,0.31234615882886385,0.34841605987712265,0.1511727218973786,0.357123510252799
2011-09-27,85099B,JUMBO BAG RED RETROSPOT,0.09620253164556962,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.13924050632911392,0.03860759493670886,0.0,0.08291139240506329,0.09050632911392405,0.006962025316455696,0.3506962351727695,0.23711925243099707,0.3135121129680011,0.3481153107250721,0.16043623940608367,0.3523933502711144
2011-09-28,85099B,JUMBO BAG RED RETROSPOT,0.056962025316455694,2011,0.7272727272727273,0.9,0.3333333333333333,0.7450980392156862,0.6666666666666667,0.7417582417582418,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.09620253164556962,0.13924050632911392,0.03860759493670886,0.25949367088607594,0.0006329113924050633,0.0,0.2681794739556473,0.17649391891735153,0.32504210389946886,0.33349188567200316,0.1663491229222784,0.34652923649309414
2011-09-29,85099B,JUMBO BAG RED RETROSPOT,0.23354430379746835,2011,0.7272727272727273,0.9333333333333333,0.5,0.7450980392156862,0.6666666666666667,0.7445054945054945,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.056962025316455694,0.09620253164556962,0.13924050632911392,0.1620253164556962,0.08924050632911393,0.012658227848101266,0.29731820526044356,0.2207141460888296,0.3545796087576111,0.3516808121070561,0.18927797122396686,0.36183065644700757
2011-09-30,85099B,JUMBO BAG RED RETROSPOT,0.029746835443037974,2011,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.7450980392156862,0.6666666666666667,0.7472527472527474,0,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.23354430379746835,0.056962025316455694,0.09620253164556962,0.1651898734177215,0.06582278481012659,0.0949367088607595,0.24213512119649305,0.2184927272175604,0.34719523254307555,0.35980612078574514,0.18251100453321065,0.36507106805944095
2011-10-01,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.8181818181818182,0.0,0.8333333333333333,0.7450980392156862,1.0,0.7500000000000001,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.029746835443037974,0.23354430379746835,0.056962025316455694,0.0,0.0,0.19050632911392407,0.24213512119649305,0.2184927272175604,0.34719523254307555,0.35980612078574514,0.16273569410682606,0.36143668654849925
2011-10-02,85099B,JUMBO BAG RED RETROSPOT,0.00379746835443038,2011,0.8181818181818182,0.03333333333333333,1.0,0.7450980392156862,1.0,0.7527472527472528,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.029746835443037974,0.23354430379746835,0.03860759493670886,0.14367088607594938,0.07278481012658228,0.22795255286230018,0.23031303452637292,0.3185645809042622,0.37737231978473856,0.15557453518165693,0.3668294978248381
2011-10-03,85099B,JUMBO BAG RED RETROSPOT,0.024050632911392405,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.00379746835443038,0.0,0.029746835443037974,0.13924050632911392,0.3120253164556962,0.0,0.1810211449200619,0.22403518245038448,0.25961912164788187,0.3206588872518126,0.1580710859996058,0.3638260044203106
2011-10-04,85099B,JUMBO BAG RED RETROSPOT,0.042405063291139244,2011,0.8181818181818182,0.1,0.16666666666666666,0.7647058823529411,1.0,0.7582417582417583,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.024050632911392405,0.00379746835443038,0.0,0.09620253164556962,0.08291139240506329,0.03670886075949367,0.1591026302217638,0.22112431187402978,0.2513278922140174,0.3243718321038693,0.1586623743512253,0.36339608814695595
2011-10-05,85099B,JUMBO BAG RED RETROSPOT,0.22784810126582278,2011,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.7647058823529411,1.0,0.7609890109890111,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.042405063291139244,0.024050632911392405,0.00379746835443038,0.056962025316455694,0.25949367088607594,0.03417721518987342,0.22872614749871067,0.2838223468500883,0.2448503692188107,0.30804494574513785,0.1787661783062874,0.37997607235201025
2011-10-06,85099B,JUMBO BAG RED RETROSPOT,1.0,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.22784810126582278,0.042405063291139244,0.024050632911392405,0.23354430379746835,0.1620253164556962,0.053164556962025315,0.5410005157297576,1.0,0.4163751781318824,0.9545078829533353,0.2770514420865908,0.8271239772961989
2011-10-07,85099B,JUMBO BAG RED RETROSPOT,0.3943037974683544,2011,0.8181818181818182,0.2,0.6666666666666666,0.7647058823529411,1.0,0.7664835164835165,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,0.22784810126582278,0.042405063291139244,0.029746835443037974,0.1651898734177215,0.15632911392405063,0.6895306859205776,0.9983162486628563,0.46327244461717837,0.9853992914825792,0.3017541554431378,0.8561883645890838
2011-10-08,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.7647058823529411,1.0,0.7692307692307693,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.3943037974683544,1.0,0.22784810126582278,0.0,0.0,0.02341772151898734,0.6895306859205776,0.9983162486628563,0.46327244461717837,0.9853992914825792,0.2993233033309244,0.8582882178606143
2011-10-09,85099B,JUMBO BAG RED RETROSPOT,0.013924050632911392,2011,0.8181818181818182,0.26666666666666666,1.0,0.7647058823529411,1.0,0.771978021978022,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.3943037974683544,1.0,0.00379746835443038,0.03860759493670886,0.03164556962025317,0.6936565239814337,0.9953616851987184,0.45821997668091724,0.9889736108727524,0.2974837395703305,0.8597108755879036
2011-10-10,85099B,JUMBO BAG RED RETROSPOT,0.026582278481012658,2011,0.8181818181818182,0.3,0.0,0.7843137254901961,1.0,0.7747252747252747,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.013924050632911392,0.0,0.3943037974683544,0.024050632911392405,0.13924050632911392,0.0,0.6946879834966477,0.9946709478650079,0.4351599948179816,0.9978581897903481,0.30024308521122134,0.8573750236724228
2011-10-11,85099B,JUMBO BAG RED RETROSPOT,0.23291139240506328,2011,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.7843137254901961,1.0,0.7774725274725276,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.026582278481012658,0.013924050632911392,0.0,0.042405063291139244,0.09620253164556962,0.03354430379746835,0.7723053120165033,0.9657518973994829,0.4631428941572743,0.998741945921085,0.3209381775179029,0.8579966127701171
