Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-11-07,85099B,JUMBO BAG RED RETROSPOT,0.08481012658227849,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0759493670886076,0.0,0.03037974683544304,0.036075949367088606,0.16835443037974684,0.0,0.27720474471377,0.26106055664415123,0.18033424018655264,0.28284195432541803,0.1470994021417778,0.3679660677841884
2011-11-08,85099B,JUMBO BAG RED RETROSPOT,0.08481012658227849,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.08481012658227849,0.0759493670886076,0.0,0.053164556962025315,0.10126582278481013,0.013924050632911392,0.29009798865394537,0.25642138394171,0.1769659282290452,0.28106395083216057,0.15445765718415347,0.36424695849024297
2011-11-09,85099B,JUMBO BAG RED RETROSPOT,0.4563291139240506,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.08481012658227849,0.08481012658227849,0.0759493670886076,0.15063291139240506,0.02088607594936709,0.026582278481012658,0.4146467251160392,0.4502152027215081,0.2660966446430885,0.4742548759852832,0.19906707837855595,0.4715519401377669
2011-11-10,85099B,JUMBO BAG RED RETROSPOT,0.6797468354430379,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.4563291139240506,0.08481012658227849,0.08481012658227849,0.28544303797468357,0.025949367088607594,0.23291139240506328,0.5752965446106241,0.7113930065258083,0.39992226972405753,0.7398747866519942,0.2454503646278168,0.6602704426246454
2011-11-11,85099B,JUMBO BAG RED RETROSPOT,0.027848101265822784,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.6797468354430379,0.4563291139240506,0.08481012658227849,0.03037974683544304,0.00759493670886076,0.046202531645569624,0.5742650850954101,0.7121564448530934,0.40406788444098973,0.7362966180970268,0.24354510216148742,0.6615963085788455
2011-11-12,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.027848101265822784,0.6797468354430379,0.4563291139240506,0.0,0.0,0.1639240506329114,0.5742650850954101,0.7121564448530934,0.40406788444098973,0.7362966180970268,0.2265291373759937,0.6654217923363522
2011-11-13,85099B,JUMBO BAG RED RETROSPOT,0.024050632911392405,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.027848101265822784,0.6797468354430379,0.0759493670886076,0.032278481012658226,0.08924050632911393,0.5531201650335225,0.7254274152998983,0.4023837284622361,0.7376351112786602,0.21976217068523748,0.6683485127861333
2011-11-14,85099B,JUMBO BAG RED RETROSPOT,0.4177215189873418,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.024050632911392405,0.0,0.027848101265822784,0.08481012658227849,0.036075949367088606,0.0,0.6887570912841671,0.7443441273272882,0.480502655784428,0.7753282618219149,0.26312331647066556,0.7098495845156755
2011-11-15,85099B,JUMBO BAG RED RETROSPOT,0.23670886075949368,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4177215189873418,0.024050632911392405,0.0,0.08481012658227849,0.053164556962025315,0.01139240506329114,0.7506446621970088,0.7207009669736286,0.5180722891566264,0.7675947779968938,0.2865120557125025,0.7111901861187545
2011-11-16,85099B,JUMBO BAG RED RETROSPOT,0.19240506329113924,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.23670886075949368,0.4177215189873418,0.024050632911392405,0.4563291139240506,0.15063291139240506,0.25506329113924053,0.6431150077359463,0.6832499837855005,0.5266226195102992,0.7668843067075808,0.2800078838446882,0.7050462389527701
2011-11-17,85099B,JUMBO BAG RED RETROSPOT,0.05759493670886076,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.19240506329113924,0.23670886075949368,0.4177215189873418,0.6797468354430379,0.28544303797468357,0.06772151898734177,0.38963383187209905,0.41978877582124835,0.4799844539448115,0.7686867989953798,0.2789567045529203,0.7055927066442388
2011-11-18,85099B,JUMBO BAG RED RETROSPOT,0.039240506329113925,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.05759493670886076,0.19240506329113924,0.23670886075949368,0.027848101265822784,0.03037974683544304,0.02531645569620253,0.39427539969056213,0.41626430014291604,0.48179816038346934,0.7670555846011761,0.2804020760791013,0.7044366917172422
2011-11-19,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.039240506329113925,0.05759493670886076,0.19240506329113924,0.0,0.0,0.2158227848101266,0.39427539969056213,0.41626430014291604,0.48179816038346934,0.7670555846011761,0.2579988174232968,0.7060928675177925
2011-11-20,85099B,JUMBO BAG RED RETROSPOT,0.043037974683544304,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.039240506329113925,0.05759493670886076,0.024050632911392405,0.0759493670886076,0.07721518987341772,0.4020113460546674,0.4101978851998795,0.47506153646845445,0.7719548382491895,0.2544510873135799,0.7077724997239955
2011-11-21,85099B,JUMBO BAG RED RETROSPOT,0.09177215189873418,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.043037974683544304,0.0,0.039240506329113925,0.4177215189873418,0.08481012658227849,0.0,0.2692109334708613,0.23880347358379533,0.4764865915273999,0.7712027627627352,0.26397739964522693,0.7019182043927329
2011-11-22,85099B,JUMBO BAG RED RETROSPOT,0.08227848101265824,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.09177215189873418,0.043037974683544304,0.0,0.23670886075949368,0.08481012658227849,0.004430379746835443,0.2062919030428056,0.1666015789255935,0.4759683896877834,0.7714932247831119,0.2720583404506931,0.6965109765351004
2011-11-23,85099B,JUMBO BAG RED RETROSPOT,0.08354430379746836,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.08227848101265824,0.09177215189873418,0.043037974683544304,0.19240506329113924,0.4563291139240506,0.16835443037974684,0.16193914388860237,0.08864303400725476,0.3996631688042493,0.7105110919662353,0.2632547138821365,0.6956519415911491
2011-11-24,85099B,JUMBO BAG RED RETROSPOT,0.1487341772151899,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.08354430379746836,0.08227848101265824,0.09177215189873418,0.05759493670886076,0.6797468354430379,0.10126582278481013,0.1990716864363074,0.13002023253829248,0.290970332944682,0.4233734466600429,0.26818211681229875,0.6961178814289789
2011-11-25,85099B,JUMBO BAG RED RETROSPOT,0.019620253164556962,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.1487341772151899,0.08354430379746836,0.08227848101265824,0.039240506329113925,0.027848101265822784,0.02088607594936709,0.19107787519339867,0.1371453861021425,0.28928617696592823,0.42498559380350814,0.2680507194008278,0.6962344708062517
2011-11-26,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.019620253164556962,0.1487341772151899,0.08354430379746836,0.0,0.0,0.025949367088607594,0.19107787519339867,0.1371453861021425,0.28928617696592823,0.42498559380350814,0.2653570724656724,0.6987907060608125
2011-11-27,85099B,JUMBO BAG RED RETROSPOT,0.017721518987341773,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.019620253164556962,0.1487341772151899,0.043037974683544304,0.024050632911392405,0.00759493670886076,0.18076328004125838,0.14492397185847447,0.2879906723668869,0.4262578448759959,0.26640825175744043,0.6977937502859682
2011-11-28,85099B,JUMBO BAG RED RETROSPOT,0.024683544303797468,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.017721518987341773,0.0,0.019620253164556962,0.09177215189873418,0.4177215189873418,0.0,0.15342960288808666,0.1451322384077703,0.20753983676642052,0.2681412888533337,0.26897050128112476,0.6953362799871844
2011-11-29,85099B,JUMBO BAG RED RETROSPOT,0.08924050632911393,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.024683544303797468,0.017721518987341773,0.0,0.08227848101265824,0.23670886075949368,0.032278481012658226,0.15626611655492523,0.14699917471953738,0.1773545796087576,0.20677096226832994,0.27488338479731944,0.6922404279922179
2011-11-30,85099B,JUMBO BAG RED RETROSPOT,0.09620253164556962,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.08924050632911393,0.024683544303797468,0.017721518987341773,0.08354430379746836,0.19240506329113924,0.036075949367088606,0.16142341413099537,0.15061826364481792,0.15766290970332944,0.1604806110464868,0.2811247618421917,0.6891586473451928
2011-12-01,85099B,JUMBO BAG RED RETROSPOT,0.0930379746835443,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.09620253164556962,0.08924050632911393,0.024683544303797468,0.1487341772151899,0.05759493670886076,0.053164556962025315,0.13873130479628676,0.11497775471910616,0.16491773545796087,0.16445574548706263,0.28526378030352806,0.6873139194972243
2011-12-02,85099B,JUMBO BAG RED RETROSPOT,0.310126582278481,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.0930379746835443,0.09620253164556962,0.08924050632911393,0.019620253164556962,0.039240506329113925,0.15063291139240506,0.2570912841670964,0.286840785257806,0.22036533229692964,0.2953020358514784,0.30181985414887325,0.70375165324333
2011-12-03,85099B,JUMBO BAG RED RETROSPOT,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.310126582278481,0.0930379746835443,0.09620253164556962,0.0,0.0,0.28544303797468357,0.2570912841670964,0.286840785257806,0.22036533229692964,0.2953020358514784,0.27218973786216405,0.6979884804182803
2011-12-04,85099B,JUMBO BAG RED RETROSPOT,0.00759493670886076,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.310126582278481,0.0930379746835443,0.017721518987341773,0.043037974683544304,0.03037974683544304,0.25296544610624033,0.29019476884481304,0.2131105065422982,0.30178065222617,0.26982458445568624,0.7001265268563166
2011-12-05,85099B,JUMBO BAG RED RETROSPOT,0.03164556962025317,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.00759493670886076,0.0,0.310126582278481,0.024683544303797468,0.09177215189873418,0.0,0.25580195977307896,0.28836631892316417,0.20080321285140562,0.3043179414492517,0.273109519742461,0.6970541400923967
2011-12-06,85099B,JUMBO BAG RED RETROSPOT,0.11012658227848102,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.03164556962025317,0.00759493670886076,0.0,0.08924050632911393,0.08227848101265824,0.0759493670886076,0.2643115007735946,0.2891316109609591,0.20650343308718744,0.30656334337382074,0.2766572498521779,0.6962377657201076
2011-12-07,85099B,JUMBO BAG RED RETROSPOT,0.05063291139240506,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.11012658227848102,0.03164556962025317,0.00759493670886076,0.09620253164556962,0.08354430379746836,0.08481012658227849,0.24574522949974215,0.2922546458398865,0.19976680917217257,0.3071791344740548,0.273109519742461,0.6978883174892706
2011-12-08,85099B,JUMBO BAG RED RETROSPOT,0.05822784810126582,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.05063291139240506,0.11012658227848102,0.03164556962025317,0.0930379746835443,0.1487341772151899,0.08481012658227849,0.23156266116554924,0.2934453758223209,0.18124109340588157,0.29605124793226145,0.27035017410157025,0.6990464018067816
2011-12-09,85099B,JUMBO BAG RED RETROSPOT,0.006329113924050633,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.05822784810126582,0.05063291139240506,0.11012658227848102,0.310126582278481,0.019620253164556962,0.4563291139240506,0.10778751933986591,0.106915759584062,0.17852053374789478,0.29846680974768114,0.22363839432363183,0.6438406604482673
2011-10-14,84879,ASSORTED COLOUR BIRD ORNAMENT,0.02158920539730135,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.034782608695652174,0.016791604197901048,0.022788605697151423,0.014392803598200898,0.014392803598200898,0.014392803598200898,0.09777424483306836,0.03251382796841133,0.1822265625,0.07970172054316794,0.20422463694526247,0.16650396099147216
2011-10-15,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.02158920539730135,0.034782608695652174,0.016791604197901048,0.0,0.0,0.11994002998500748,0.09777424483306836,0.03251382796841133,0.1822265625,0.07970172054316794,0.16360312785619982,0.14122774054309173
2011-10-16,84879,ASSORTED COLOUR BIRD ORNAMENT,0.017991004497751123,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.02158920539730135,0.034782608695652174,0.0026986506746626685,0.007196401799100449,0.020389805097451273,0.11128775834658187,0.02856919150722933,0.18925781249999998,0.0784448390463268,0.1627906976744186,0.14133358416632028
2011-10-17,84879,ASSORTED COLOUR BIRD ORNAMENT,0.11754122938530734,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017991004497751123,0.0,0.02158920539730135,0.01199400299850075,0.02158920539730135,0.0,0.20455749867514575,0.10379131526165607,0.2517578125,0.12356566574612084,0.2025997765817,0.16536226667921122
2011-10-18,84879,ASSORTED COLOUR BIRD ORNAMENT,0.014392803598200898,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.11754122938530734,0.017991004497751123,0.0,0.022788605697151423,0.025187406296851574,0.014392803598200898,0.1971383147853736,0.10513216976451573,0.24472656250000002,0.12433564880586949,0.2025997765817,0.16536226667921122
2011-10-19,84879,ASSORTED COLOUR BIRD ORNAMENT,0.04737631184407796,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.014392803598200898,0.11754122938530734,0.017991004497751123,0.016791604197901048,0.027286356821589204,0.031184407796101946,0.22416534181240064,0.10444083477359496,0.25781249999999994,0.1258637428863493,0.20808368030872346,0.16630690985900734
2011-10-20,84879,ASSORTED COLOUR BIRD ORNAMENT,0.04677661169415292,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.04737631184407796,0.014392803598200898,0.11754122938530734,0.034782608695652174,0.08545727136431784,0.019190404797601198,0.23476417594064652,0.10494814136385243,0.2326171875,0.11258496573702938,0.2174266273992079,0.16674806421963217
2011-10-21,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0047976011994002995,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.04677661169415292,0.04737631184407796,0.014392803598200898,0.02158920539730135,0.014392803598200898,0.016791604197901048,0.21992580816110227,0.10938551720088883,0.22636718749999998,0.11406860837122673,0.21336447649030157,0.16816185513498863
2011-10-22,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0047976011994002995,0.04677661169415292,0.04737631184407796,0.0,0.0,0.10434782608695652,0.21992580816110227,0.10938551720088883,0.22636718749999998,0.11406860837122673,0.1780237635828171,0.1528933008184399
2011-10-23,84879,ASSORTED COLOUR BIRD ORNAMENT,0.017691154422788603,2011,0.8181818181818182,0.7333333333333333,1.0,0.8039215686274509,1.0,0.8104395604395606,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0047976011994002995,0.04677661169415292,0.017991004497751123,0.0026986506746626685,0.007196401799100449,0.21966083730789612,0.10944379597787261,0.23613281249999996,0.11179998559365709,0.18157814562811006,0.1518880375568602
2011-10-24,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.8181818181818182,0.7666666666666667,0.0,0.8235294117647058,1.0,0.8131868131868133,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017691154422788603,0.0,0.0047976011994002995,0.11754122938530734,0.01199400299850075,0.0,0.12639109697933226,0.05139130364552881,0.23613281249999996,0.11179998559365709,0.18564029653701633,0.15018830573450387
2011-10-25,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0239880059970015,2011,0.8181818181818182,0.8,0.16666666666666666,0.8235294117647058,1.0,0.815934065934066,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.01199400299850075,0.017691154422788603,0.0,0.014392803598200898,0.022788605697151423,0.029085457271364315,0.13487016428192897,0.050956845068462715,0.2369140625,0.11176100866469034,0.18391388240073117,0.15022300049748122
2011-10-26,84879,ASSORTED COLOUR BIRD ORNAMENT,0.06506746626686656,2011,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.8235294117647058,1.0,0.8186813186813188,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0239880059970015,0.01199400299850075,0.017691154422788603,0.04737631184407796,0.016791604197901048,0.07346326836581708,0.15050344462109166,0.06329872881174663,0.26835937499999996,0.11732174125987009,0.1810703767644968,0.14786604494873387
2011-10-27,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.8181818181818182,0.8666666666666667,0.5,0.8235294117647058,1.0,0.8214285714285715,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.06506746626686656,0.0239880059970015,0.01199400299850075,0.04677661169415292,0.034782608695652174,0.022188905547226384,0.1197668256491786,0.05810593396733695,0.25351562499999997,0.11857533239776771,0.17761754849192643,0.14854802848983237
2011-10-28,84879,ASSORTED COLOUR BIRD ORNAMENT,0.014392803598200898,2011,0.8181818181818182,0.9,0.6666666666666666,0.8235294117647058,1.0,0.8241758241758242,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.01199400299850075,0.06506746626686656,0.0239880059970015,0.0047976011994002995,0.02158920539730135,0.06716641679160419,0.1282458929517753,0.055992810792928165,0.248828125,0.11924728847254792,0.15974408449273889,0.14320409414611573
2011-10-29,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.8235294117647058,1.0,0.826923076923077,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.014392803598200898,0.01199400299850075,0.06506746626686656,0.0,0.0,0.0527736131934033,0.1282458929517753,0.055992810792928165,0.248828125,0.11924728847254792,0.1418706204935513,0.1424042434408522
2011-10-30,84879,ASSORTED COLOUR BIRD ORNAMENT,0.07916041979010494,2011,0.8181818181818182,0.9666666666666667,1.0,0.8235294117647058,1.0,0.8296703296703297,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.014392803598200898,0.01199400299850075,0.017691154422788603,0.017991004497751123,0.014392803598200898,0.1825649178590355,0.08111006061054012,0.28867187499999997,0.1288457519151454,0.16380623540164516,0.15221420288873702
2011-10-31,84879,ASSORTED COLOUR BIRD ORNAMENT,0.033583208395802096,2011,0.8181818181818182,0.9999999999999999,0.0,0.8431372549019608,1.0,0.8324175824175825,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.07916041979010494,0.0,0.014392803598200898,0.01199400299850075,0.11754122938530734,0.0,0.2016428192898781,0.07842030816413977,0.233984375,0.09139657895928426,0.17518025794658268,0.15016039477564266
2011-11-01,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0881559220389805,2011,0.9090909090909091,0.0,0.16666666666666666,0.8431372549019608,1.0,0.8351648351648352,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.033583208395802096,0.07916041979010494,0.0,0.0239880059970015,0.014392803598200898,0.007196401799100449,0.25834658187599363,0.09520471229338984,0.28203124999999996,0.10878859963999614,0.2025997765817,0.16041481930950002
2011-11-02,84879,ASSORTED COLOUR BIRD ORNAMENT,0.038380809595202396,2011,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.8431372549019608,1.0,0.8379120879120879,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0881559220389805,0.033583208395802096,0.07916041979010494,0.06506746626686656,0.04737631184407796,0.02158920539730135,0.23476417594064652,0.09111900249320701,0.276171875,0.10777700734888862,0.2082867878541688,0.16045553206114693
2011-11-03,84879,ASSORTED COLOUR BIRD ORNAMENT,0.06296851574212893,2011,0.9090909090909091,0.06666666666666668,0.5,0.8431372549019608,1.0,0.8406593406593408,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.038380809595202396,0.0881559220389805,0.033583208395802096,0.01199400299850075,0.04677661169415292,0.025187406296851574,0.2798092209856916,0.08831038593162892,0.28671874999999997,0.11142555780155403,0.2210825632172235,0.16361373389543465
2011-11-04,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0239880059970015,2011,0.9090909090909091,0.1,0.6666666666666666,0.8431372549019608,1.0,0.8434065934065935,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.06296851574212893,0.038380809595202396,0.0881559220389805,0.014392803598200898,0.0047976011994002995,0.027286356821589204,0.2882882882882883,0.08474744027258374,0.29921875,0.10795622735527478,0.2199654717172743,0.1637231806773729
2011-11-05,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.8431372549019608,1.0,0.8461538461538463,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0239880059970015,0.06296851574212893,0.038380809595202396,0.0,0.0,0.08545727136431784,0.2882882882882883,0.08474744027258374,0.29921875,0.10795622735527478,0.19102264649131714,0.15673587405658232
2011-11-06,84879,ASSORTED COLOUR BIRD ORNAMENT,0.040779610194902546,2011,0.9090909090909091,0.16666666666666669,1.0,0.8431372549019608,1.0,0.848901098901099,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0239880059970015,0.06296851574212893,0.07916041979010494,0.017691154422788603,0.014392803598200898,0.2543720190779014,0.07547168383886488,0.3142578125,0.10674995826499997,0.19995937849091092,0.156562825206854
2011-11-07,84879,ASSORTED COLOUR BIRD ORNAMENT,0.007196401799100449,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.040779610194902546,0.0,0.0239880059970015,0.033583208395802096,0.01199400299850075,0.0,0.23105458399576045,0.08301576494773956,0.31113281249999997,0.10796793424865034,0.20239666903625467,0.15538520107339104
2011-11-08,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.007196401799100449,0.040779610194902546,0.0,0.0881559220389805,0.0239880059970015,0.0026986506746626685,0.16375198728139906,0.059716431356108296,0.3033203125,0.10991225661725477,0.205544835990657,0.15406002905621533
